=== Intra-network pings for net_1 ===
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf2 (10.0.1.11): 7.204ms (test duration: 93ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf3 (10.0.1.12): 11.855ms (test duration: 83ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf4 (10.0.1.13): 10.930ms (test duration: 86ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf5 (10.0.1.14): 12.398ms (test duration: 63ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf6 (10.0.1.15): 13.934ms (test duration: 86ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf7 (10.0.1.16): 15.909ms (test duration: 95ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf8 (10.0.1.17): 17.092ms (test duration: 81ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf9 (10.0.1.18): 15.766ms (test duration: 73ms)
2025/07/02 10:29:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf10 (10.0.1.19): 15.881ms (test duration: 73ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf11 (10.0.1.20): 15.952ms (test duration: 82ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf12 (10.0.1.21): 22.874ms (test duration: 78ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf13 (10.0.1.22): 20.510ms (test duration: 80ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_1] clab-nebula-serf14 (10.0.1.23): 21.750ms (test duration: 78ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf4 (10.0.1.13): 5.128ms (test duration: 75ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf5 (10.0.1.14): 3.811ms (test duration: 76ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf6 (10.0.1.15): 11.503ms (test duration: 68ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf7 (10.0.1.16): 11.694ms (test duration: 66ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf8 (10.0.1.17): 14.070ms (test duration: 66ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf9 (10.0.1.18): 12.871ms (test duration: 65ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf10 (10.0.1.19): 12.960ms (test duration: 73ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf11 (10.0.1.20): 12.419ms (test duration: 76ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf12 (10.0.1.21): 19.479ms (test duration: 73ms)
2025/07/02 10:29:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf13 (10.0.1.22): 16.495ms (test duration: 74ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_1] clab-nebula-serf14 (10.0.1.23): 18.343ms (test duration: 67ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_1] clab-nebula-serf5 (10.0.1.14): 4.923ms (test duration: 80ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_1] clab-nebula-serf6 (10.0.1.15): 11.680ms (test duration: 73ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_1] clab-nebula-serf7 (10.0.1.16): 13.440ms (test duration: 73ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_1] clab-nebula-serf8 (10.0.1.17): 14.850ms (test duration: 72ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_1] clab-nebula-serf9 (10.0.1.18): 12.905ms (test duration: 67ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_1] clab-nebula-serf10 (10.0.1.19): 14.091ms (test duration: 64ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_1] clab-nebula-serf11 (10.0.1.20): 13.652ms (test duration: 66ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_1] clab-nebula-serf12 (10.0.1.21): 20.591ms (test duration: 64ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_1] clab-nebula-serf13 (10.0.1.22): 18.339ms (test duration: 76ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_1] clab-nebula-serf14 (10.0.1.23): 18.587ms (test duration: 79ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_1] clab-nebula-serf6 (10.0.1.15): 13.739ms (test duration: 73ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_1] clab-nebula-serf7 (10.0.1.16): 13.534ms (test duration: 72ms)
2025/07/02 10:29:33 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_1] clab-nebula-serf8 (10.0.1.17): 15.673ms (test duration: 70ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_1] clab-nebula-serf9 (10.0.1.18): 14.112ms (test duration: 73ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_1] clab-nebula-serf10 (10.0.1.19): 15.301ms (test duration: 64ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_1] clab-nebula-serf11 (10.0.1.20): 13.858ms (test duration: 73ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_1] clab-nebula-serf12 (10.0.1.21): 21.377ms (test duration: 63ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_1] clab-nebula-serf13 (10.0.1.22): 19.439ms (test duration: 71ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_1] clab-nebula-serf14 (10.0.1.23): 20.713ms (test duration: 71ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_1] clab-nebula-serf7 (10.0.1.16): 5.669ms (test duration: 82ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_1] clab-nebula-serf8 (10.0.1.17): 8.580ms (test duration: 74ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_1] clab-nebula-serf9 (10.0.1.18): 6.151ms (test duration: 70ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_1] clab-nebula-serf10 (10.0.1.19): 7.343ms (test duration: 74ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_1] clab-nebula-serf11 (10.0.1.20): 6.700ms (test duration: 81ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_1] clab-nebula-serf12 (10.0.1.21): 12.970ms (test duration: 61ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_1] clab-nebula-serf13 (10.0.1.22): 10.751ms (test duration: 78ms)
2025/07/02 10:29:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_1] clab-nebula-serf14 (10.0.1.23): 12.515ms (test duration: 70ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_1] clab-nebula-serf8 (10.0.1.17): 7.008ms (test duration: 76ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_1] clab-nebula-serf9 (10.0.1.18): 5.759ms (test duration: 65ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_1] clab-nebula-serf10 (10.0.1.19): 6.426ms (test duration: 67ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_1] clab-nebula-serf11 (10.0.1.20): 5.461ms (test duration: 64ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_1] clab-nebula-serf12 (10.0.1.21): 12.122ms (test duration: 70ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_1] clab-nebula-serf13 (10.0.1.22): 9.768ms (test duration: 75ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_1] clab-nebula-serf14 (10.0.1.23): 10.824ms (test duration: 75ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_1] clab-nebula-serf9 (10.0.1.18): 6.277ms (test duration: 77ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_1] clab-nebula-serf10 (10.0.1.19): 7.544ms (test duration: 76ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_1] clab-nebula-serf11 (10.0.1.20): 6.284ms (test duration: 69ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_1] clab-nebula-serf12 (10.0.1.21): 13.598ms (test duration: 69ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_1] clab-nebula-serf13 (10.0.1.22): 10.835ms (test duration: 67ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_1] clab-nebula-serf14 (10.0.1.23): 12.412ms (test duration: 73ms)
2025/07/02 10:29:35 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_1] clab-nebula-serf10 (10.0.1.19): 3.656ms (test duration: 73ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_1] clab-nebula-serf11 (10.0.1.20): 3.360ms (test duration: 67ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_1] clab-nebula-serf12 (10.0.1.21): 9.596ms (test duration: 69ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_1] clab-nebula-serf13 (10.0.1.22): 7.444ms (test duration: 69ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_1] clab-nebula-serf14 (10.0.1.23): 9.185ms (test duration: 78ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_1] clab-nebula-serf11 (10.0.1.20): 3.737ms (test duration: 76ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_1] clab-nebula-serf12 (10.0.1.21): 9.678ms (test duration: 78ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_1] clab-nebula-serf13 (10.0.1.22): 7.174ms (test duration: 71ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_1] clab-nebula-serf14 (10.0.1.23): 8.801ms (test duration: 62ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_1] clab-nebula-serf12 (10.0.1.21): 8.694ms (test duration: 67ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_1] clab-nebula-serf13 (10.0.1.22): 6.284ms (test duration: 70ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_1] clab-nebula-serf14 (10.0.1.23): 7.256ms (test duration: 64ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_1] clab-nebula-serf13 (10.0.1.22): 8.494ms (test duration: 75ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_1] clab-nebula-serf14 (10.0.1.23): 9.292ms (test duration: 70ms)
2025/07/02 10:29:36 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_1] clab-nebula-serf14 (10.0.1.23): 6.203ms (test duration: 80ms)
=== Inter-network pings net_1 → net_2 ===
2025/07/02 10:29:37 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_2] clab-nebula-serf15 (10.0.2.10): 15.823ms (test duration: 70ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_2] clab-nebula-serf15 (10.0.2.10): 20.054ms (test duration: 67ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_2] clab-nebula-serf15 (10.0.2.10): 17.845ms (test duration: 72ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_2] clab-nebula-serf15 (10.0.2.10): 18.559ms (test duration: 72ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_2] clab-nebula-serf15 (10.0.2.10): 19.489ms (test duration: 80ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_2] clab-nebula-serf15 (10.0.2.10): 10.792ms (test duration: 74ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_2] clab-nebula-serf15 (10.0.2.10): 10.619ms (test duration: 71ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_2] clab-nebula-serf15 (10.0.2.10): 11.688ms (test duration: 70ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_2] clab-nebula-serf15 (10.0.2.10): 8.191ms (test duration: 62ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_2] clab-nebula-serf15 (10.0.2.10): 7.623ms (test duration: 74ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_2] clab-nebula-serf15 (10.0.2.10): 6.957ms (test duration: 74ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_2] clab-nebula-serf15 (10.0.2.10): 7.779ms (test duration: 70ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_2] clab-nebula-serf15 (10.0.2.10): 5.147ms (test duration: 73ms)
2025/07/02 10:29:37 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_2] clab-nebula-serf15 (10.0.2.10): 6.988ms (test duration: 72ms)
=== Inter-network pings net_1 → net_3 ===
2025/07/02 10:29:38 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_3] clab-nebula-serf16 (10.0.3.10): 14.445ms (test duration: 71ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_3] clab-nebula-serf16 (10.0.3.10): 18.742ms (test duration: 72ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_3] clab-nebula-serf16 (10.0.3.10): 16.268ms (test duration: 66ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_3] clab-nebula-serf16 (10.0.3.10): 16.902ms (test duration: 71ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_3] clab-nebula-serf16 (10.0.3.10): 19.144ms (test duration: 68ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_3] clab-nebula-serf16 (10.0.3.10): 10.545ms (test duration: 64ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_3] clab-nebula-serf16 (10.0.3.10): 8.688ms (test duration: 70ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_3] clab-nebula-serf16 (10.0.3.10): 10.308ms (test duration: 71ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_3] clab-nebula-serf16 (10.0.3.10): 7.018ms (test duration: 72ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_3] clab-nebula-serf16 (10.0.3.10): 6.039ms (test duration: 74ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_3] clab-nebula-serf16 (10.0.3.10): 5.384ms (test duration: 70ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_3] clab-nebula-serf16 (10.0.3.10): 6.148ms (test duration: 76ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_3] clab-nebula-serf16 (10.0.3.10): 3.817ms (test duration: 72ms)
2025/07/02 10:29:38 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_3] clab-nebula-serf16 (10.0.3.10): 5.633ms (test duration: 69ms)
=== Inter-network pings net_1 → net_4 ===
2025/07/02 10:29:39 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_4] clab-nebula-serf17 (10.0.4.10): 15.532ms (test duration: 70ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_4] clab-nebula-serf17 (10.0.4.10): 20.623ms (test duration: 69ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_4] clab-nebula-serf17 (10.0.4.10): 18.490ms (test duration: 72ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_4] clab-nebula-serf17 (10.0.4.10): 18.532ms (test duration: 70ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_4] clab-nebula-serf17 (10.0.4.10): 19.997ms (test duration: 67ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_4] clab-nebula-serf17 (10.0.4.10): 11.246ms (test duration: 68ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_4] clab-nebula-serf17 (10.0.4.10): 11.051ms (test duration: 68ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_4] clab-nebula-serf17 (10.0.4.10): 11.934ms (test duration: 66ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_4] clab-nebula-serf17 (10.0.4.10): 8.362ms (test duration: 66ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_4] clab-nebula-serf17 (10.0.4.10): 7.871ms (test duration: 63ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_4] clab-nebula-serf17 (10.0.4.10): 6.943ms (test duration: 69ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_4] clab-nebula-serf17 (10.0.4.10): 7.925ms (test duration: 69ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_4] clab-nebula-serf17 (10.0.4.10): 5.450ms (test duration: 70ms)
2025/07/02 10:29:39 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_4] clab-nebula-serf17 (10.0.4.10): 7.215ms (test duration: 64ms)
=== Inter-network pings net_1 → net_5 ===
2025/07/02 10:29:39 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_5] clab-nebula-serf18 (10.0.5.10): 11.308ms (test duration: 71ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_5] clab-nebula-serf18 (10.0.5.10): 16.363ms (test duration: 76ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_5] clab-nebula-serf18 (10.0.5.10): 13.272ms (test duration: 68ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_5] clab-nebula-serf18 (10.0.5.10): 9.306ms (test duration: 74ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_5] clab-nebula-serf18 (10.0.5.10): 10.159ms (test duration: 80ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_5] clab-nebula-serf18 (10.0.5.10): 7.897ms (test duration: 76ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_5] clab-nebula-serf18 (10.0.5.10): 8.512ms (test duration: 71ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_5] clab-nebula-serf18 (10.0.5.10): 12.199ms (test duration: 71ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_5] clab-nebula-serf18 (10.0.5.10): 9.027ms (test duration: 74ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_5] clab-nebula-serf18 (10.0.5.10): 8.323ms (test duration: 73ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_5] clab-nebula-serf18 (10.0.5.10): 8.778ms (test duration: 74ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_5] clab-nebula-serf18 (10.0.5.10): 12.174ms (test duration: 74ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_5] clab-nebula-serf18 (10.0.5.10): 10.890ms (test duration: 78ms)
2025/07/02 10:29:40 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_5] clab-nebula-serf18 (10.0.5.10): 11.628ms (test duration: 70ms)
=== Inter-network pings net_1 → net_6 ===
2025/07/02 10:29:41 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_6] clab-nebula-serf19 (10.0.6.10): 18.016ms (test duration: 70ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_6] clab-nebula-serf19 (10.0.6.10): 22.333ms (test duration: 77ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_6] clab-nebula-serf19 (10.0.6.10): 21.385ms (test duration: 68ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_6] clab-nebula-serf19 (10.0.6.10): 19.699ms (test duration: 67ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_6] clab-nebula-serf19 (10.0.6.10): 20.781ms (test duration: 78ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_6] clab-nebula-serf19 (10.0.6.10): 12.803ms (test duration: 67ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_6] clab-nebula-serf19 (10.0.6.10): 13.130ms (test duration: 70ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_6] clab-nebula-serf19 (10.0.6.10): 13.581ms (test duration: 80ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_6] clab-nebula-serf19 (10.0.6.10): 10.135ms (test duration: 62ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_6] clab-nebula-serf19 (10.0.6.10): 10.099ms (test duration: 70ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_6] clab-nebula-serf19 (10.0.6.10): 9.016ms (test duration: 71ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_6] clab-nebula-serf19 (10.0.6.10): 10.945ms (test duration: 70ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_6] clab-nebula-serf19 (10.0.6.10): 10.220ms (test duration: 71ms)
2025/07/02 10:29:41 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_6] clab-nebula-serf19 (10.0.6.10): 9.691ms (test duration: 72ms)
=== Inter-network pings net_1 → net_7 ===
2025/07/02 10:29:42 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_7] clab-nebula-serf20 (10.0.7.10): 26.873ms (test duration: 68ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_7] clab-nebula-serf21 (10.0.7.11): 26.937ms (test duration: 71ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_7] clab-nebula-serf20 (10.0.7.10): 32.308ms (test duration: 76ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_7] clab-nebula-serf21 (10.0.7.11): 32.532ms (test duration: 69ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_7] clab-nebula-serf20 (10.0.7.10): 27.804ms (test duration: 72ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_7] clab-nebula-serf21 (10.0.7.11): 26.520ms (test duration: 71ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_7] clab-nebula-serf20 (10.0.7.10): 25.944ms (test duration: 70ms)
2025/07/02 10:29:42 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_7] clab-nebula-serf21 (10.0.7.11): 29.170ms (test duration: 82ms)
